,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
1229,1,2010,9,29,2,16,0.5682920393875073,5.475593710332515
1230,1,2010,9,29,2,16,1.595244287963964,7.2121940012013965
1231,1,2010,9,29,2,16,3.5570859947744555,11.579317332112513
1232,1,2010,9,29,2,16,2.304426522774707,8.403222340672096
1233,1,2010,9,29,2,16,2.6533833032342358,9.292080989190845
1234,1,2010,9,29,2,16,2.872266104171113,9.36549212810009
1235,1,2010,9,29,2,16,1.1835215694139438,5.631902800884277
1236,1,2010,9,29,2,16,2.948887285607177,9.36549212810009
1237,1,2010,9,29,2,16,1.8029185020163139,7.290714205210614
1238,1,2010,9,29,2,16,1.406132337977406,7.2121940012013965
1239,1,2010,9,29,2,16,0.41611867391176166,5.475593710332515
1240,1,2010,9,29,2,16,1.0156917689033467,5.475593710332515
1241,1,2010,9,29,2,16,1.6588915962589466,7.2121940012013965
1242,1,2010,9,29,2,16,1.647927174568217,7.2121940012013965
1243,1,2010,9,29,2,16,1.0795803039920846,5.561926390885599
1244,1,2010,9,29,2,16,6.179625645878008,15.838606040800396
1245,1,2010,9,29,2,16,0.0,20.54247496181355
1246,1,2010,9,29,2,16,9.986002168042395,26.049683982471397
1247,1,2010,9,29,2,16,1.4851194850894949,7.2121940012013965
1248,1,2010,9,29,2,16,1.7456928715677198,7.290714205210614
1249,1,2010,9,29,2,16,1.315659150910859,7.132410640678665
1250,1,2010,9,29,2,16,15.820980866473262,49.64117191010391
1251,1,2010,9,29,2,16,1.6044767312598471,7.2121940012013965
1252,1,2010,9,29,2,16,1.361593001975002,7.2121940012013965
1253,1,2010,9,29,2,16,1.8836043563082974,7.607790486839889
1254,1,2010,9,29,2,16,9.610366021397137,25.673051199607972
1255,1,2010,9,29,2,16,0.5889013080097327,5.475593710332515
1256,1,2010,9,29,2,16,3.2456606480370636,10.010448043381867
1257,1,2010,9,29,2,16,1.5045811660045778,7.2121940012013965
1258,1,2010,9,29,2,16,14.156787375376956,31.41517960457771
1259,1,2010,9,29,2,16,1.2057064659750878,5.631902800884277
1260,1,2010,9,29,2,16,1.100003779306804,5.561926390885599
1261,1,2010,9,29,2,16,0.5665445564225944,5.475593710332515
1262,1,2010,9,29,2,16,0.9922219475669911,5.475593710332515
1263,1,2010,9,29,2,16,1.8709639542653282,7.607790486839889
1264,1,2010,9,29,2,16,11.61550327053838,27.253836799791063
1265,1,2010,9,29,2,16,0.18213481948912918,5.640480777252177
1266,1,2010,9,29,2,16,3.3226106831236746,11.053950290510159
1267,1,2010,9,29,2,16,0.6131324753649724,5.475593710332515
1268,1,2010,9,29,2,16,0.934694433393058,5.475593710332515
1269,1,2010,9,29,2,16,8.487042089091483,23.645045786507943
1270,1,2010,9,29,2,16,2.995913629573563,9.36549212810009
1271,1,2010,9,29,2,16,0.929982845054636,5.475593710332515
1272,1,2010,9,29,2,16,3.9648960187332816,11.579317332112513
1273,1,2010,9,29,2,16,2.461349104296285,9.133757964763474
1274,1,2010,9,29,2,16,4.130166057181555,11.86674531454962
1275,1,2010,9,29,2,16,2.768506416769308,9.36549212810009
1276,1,2010,9,29,2,16,0.23806993080934458,5.475593710332515
1277,1,2010,9,29,2,16,5.114225062152098,12.653164300046958
1278,1,2010,9,29,2,16,2.7132155964929043,9.292080989190845
1279,1,2010,9,29,2,16,15.793663747023556,48.77382410510754
1280,1,2014,10,27,0,14,1.625271285325561,7.2121940012013965
1281,1,2014,10,27,0,14,2.52047855340341,9.864935128306604
1282,1,2014,10,27,0,14,1.897597231252582,9.041722189436276
1283,1,2014,10,27,0,14,3.8289645733755124,14.281520669697533
1284,1,2014,10,27,0,14,0.7316893973618114,5.475593710332515
1285,1,2014,10,27,0,14,4.028551196398944,14.281520669697533
1286,1,2014,10,27,0,14,1.3776124200930082,7.2121940012013965
1287,1,2014,10,27,0,14,3.1867713908156285,10.270912400205802
1288,1,2014,10,27,0,14,1.4240962089012834,7.2121940012013965
1289,1,2014,10,27,0,14,1.2499077587593805,7.056344853395186
1290,1,2014,10,27,0,14,1.2085240631365737,5.631902800884277
1291,1,2014,10,27,0,14,7.0158814790112265,19.874369436608404
1292,1,2014,10,27,0,14,1.3046698038694926,7.132410640678665
1293,1,2014,10,27,0,14,1.7385647353660598,7.290714205210614
1294,1,2014,10,27,0,14,2.3742192634233055,9.06155438017367
1295,1,2014,10,27,0,14,0.7423257350349942,5.475593710332515
1296,1,2014,10,27,0,14,5.861569364801985,18.68498188629685
1297,1,2014,10,27,0,14,0.7412245102320271,5.475593710332515
1298,1,2014,10,27,0,14,1.685784111652874,7.290714205210614
1299,1,2014,10,27,0,14,3.3316081571436054,13.069300491521668
1300,1,2014,10,27,0,14,0.6766096860695009,5.475593710332515
1301,1,2014,10,27,0,14,3.4449464919003927,13.958506568058306
1302,1,2014,10,27,0,14,2.2720065091127672,9.06155438017367
1303,1,2014,10,27,0,14,0.934522312214386,5.475593710332515
1304,1,2014,10,27,0,14,2.2190455817137815,9.06155438017367
1305,1,2014,10,27,0,14,1.5174181241471547,7.2121940012013965
1306,1,2014,10,27,0,14,1.504311777246619,7.2121940012013965
1307,1,2014,10,27,0,14,1.3489387483628328,7.2121940012013965
1308,1,2014,10,27,0,14,1.3660479011113553,7.2121940012013965
1309,1,2014,10,27,0,14,1.41487045152045,7.2121940012013965
1310,1,2014,10,27,0,14,9.423533202795921,30.941906129724956
1311,1,2014,10,27,0,14,10.479642618626157,31.75482172042165
1312,1,2014,10,27,0,14,9.136725468170114,30.941906129724956
1313,1,2014,10,27,0,14,0.560166426852083,5.475593710332515
1314,1,2014,10,27,0,14,10.18691545522226,31.68071271920254
1315,1,2014,10,27,0,14,10.094095156557863,31.68071271920254
1316,1,2014,10,27,0,14,1.2998407359930206,7.132410640678665
1317,1,2014,10,27,0,14,2.4021596783307233,9.06155438017367
1318,1,2014,10,27,0,14,1.3882494021803267,7.2121940012013965
1319,1,2014,10,27,0,14,11.608352062023485,32.48817975804966
1320,1,2014,10,27,0,14,0.5936728741069209,5.475593710332515
1321,1,2014,10,27,0,14,0.5571949826322052,5.475593710332515
1322,1,2014,10,27,0,14,2.088699125774649,9.06155438017367
1323,1,2014,10,27,0,14,1.6151234803680867,7.2121940012013965
1324,1,2014,10,27,0,14,1.0509419534206832,5.561926390885599
1325,1,2014,10,27,0,14,2.6683590093698575,9.940963920568423
1326,1,2014,10,27,0,14,5.806050336532127,18.68498188629685
1327,1,2014,10,27,0,14,0.6100317048132723,5.475593710332515
1328,1,2014,10,27,0,14,1.4320351971415717,7.2121940012013965
1329,1,2014,10,27,0,14,5.07247981038193,15.795576200964874
1330,1,2014,10,27,0,14,5.385400760646381,17.531484878411295
1331,1,2014,10,27,0,14,1.4685780109893023,7.2121940012013965
1332,1,2014,10,27,0,14,21.029744950881206,53.99197359113362
1333,1,2014,10,27,0,14,1.6788463447744462,7.290714205210614
1334,1,2014,10,27,0,14,11.635738526402225,32.48817975804966
1335,1,2014,10,27,0,14,1.3458954933883829,7.2121940012013965
1336,1,2014,10,27,0,14,1.060103994537298,5.561926390885599
1337,1,2014,10,27,0,14,0.9853221574576592,5.475593710332515
1338,1,2014,10,27,0,14,0.7247971026209648,5.475593710332515
1339,1,2014,10,27,0,14,1.275634107059935,7.132410640678665
1340,1,2014,10,27,0,14,4.089493384017293,14.281520669697533
1341,1,2014,10,27,0,14,0.5508113545491148,5.475593710332515
1342,1,2014,10,27,0,14,2.0301863084153013,9.06155438017367
1343,1,2014,10,27,0,14,1.5422768155398874,7.2121940012013965
1344,1,2014,10,27,0,14,20.592246128525357,53.99197359113362
1345,1,2014,10,27,0,14,6.421292562095962,19.52690774675393
1346,1,2014,10,27,0,14,3.0082497132884987,10.111390436737183
1347,1,2014,10,27,0,14,1.9038443355974102,9.109388974393584
1348,1,2014,10,27,0,14,1.716723381258489,7.290714205210614
1349,1,2014,10,27,0,14,1.5174486826237576,7.2121940012013965
1350,1,2014,10,27,0,14,4.449659497197194,14.822363220028963
1351,1,2014,10,27,0,14,0.5654746631939392,5.475593710332515
1352,1,2014,10,27,0,14,2.001179333069428,9.06155438017367
1353,1,2014,10,27,0,14,1.2925447576254818,7.132410640678665
1354,1,2014,10,27,0,14,8.978192413000798,30.64804287474957
1355,1,2014,10,27,0,14,2.407527326323029,9.06155438017367
1356,1,2014,10,27,0,14,1.5511628365849224,7.2121940012013965
1357,1,2014,10,27,0,14,1.1553461534779659,5.561926390885599
1358,1,2014,10,27,0,14,2.8543665343033435,10.111390436737183
1359,1,2014,10,27,0,14,2.9548309466812794,10.111390436737183
1360,1,2014,10,27,0,14,1.1519547419397855,5.561926390885599
1361,1,2014,10,27,0,14,2.1480690802580353,9.06155438017367
1362,1,2014,10,27,0,14,1.1918475679597926,5.631902800884277
1363,1,2014,10,27,0,14,11.147584072327815,31.75482172042165
1364,1,2014,10,27,0,14,1.5537185778114664,7.2121940012013965
1365,1,2014,10,27,0,14,3.6209692098893878,14.152694130004097
1366,1,2014,10,27,0,14,3.4246290170584093,13.958506568058306
1367,1,2014,10,27,0,14,11.909080555715578,32.48817975804966
1368,1,2014,10,27,0,14,5.025293361969451,15.795576200964874
1369,1,2014,10,27,0,14,2.049362647005169,9.06155438017367
1370,1,2014,10,27,0,14,21.20992581769933,53.99197359113362
1371,1,2014,10,27,0,14,1.3776335383742244,7.2121940012013965
1372,1,2014,10,27,0,14,2.385119946115185,9.06155438017367
1373,1,2014,10,27,0,14,1.4783264423603066,7.2121940012013965
1374,1,2014,10,27,0,14,16.49562459707222,46.946746709549934
1375,1,2014,10,27,0,14,20.654088413269072,53.99197359113362
1376,1,2009,10,8,3,23,6.029729995511029,15.667329033552702
1377,1,2009,10,8,3,23,4.639169038451275,12.164084591343864
1378,1,2012,11,3,5,17,1.301680198747019,7.132410640678665
1379,1,2012,11,3,5,17,3.1890327989925,10.090909902028745
1380,1,2012,11,3,5,17,3.1794455587831845,10.090909902028745
1381,1,2012,11,3,5,17,3.5984680897093155,11.579317332112513
1382,1,2012,11,3,5,17,0.9666248348312391,5.475593710332515
1383,1,2012,11,3,5,17,0.732716573475613,5.475593710332515
1384,1,2012,11,3,5,17,1.1257289188406134,5.561926390885599
1385,1,2012,11,3,5,17,0.7377921987698277,5.475593710332515
1386,1,2012,11,3,5,17,1.7562612074840203,7.290714205210614
1387,1,2012,11,3,5,17,6.179786056940344,16.343408072224854
1388,1,2012,11,3,5,17,0.6454103502737156,5.475593710332515
1389,1,2012,11,3,5,17,6.870343355880245,17.475800241292422
1390,1,2012,11,3,5,17,21.473473267850544,50.38196792018364
1391,1,2012,11,3,5,17,2.195193574427528,9.522467986888316
1392,1,2012,11,3,5,17,1.4639406908692048,7.2121940012013965
1393,1,2012,11,3,5,17,2.003724982615392,9.522467986888316
1394,1,2012,11,3,5,17,3.3963294154572337,11.450141250241167
1395,1,2012,11,3,5,17,1.8931341443522924,10.073666015687428
1396,1,2012,11,3,5,17,2.7303040184129963,9.867199137063645
1397,1,2012,11,3,5,17,0.11412008081702964,5.640480777252177
1398,1,2012,11,3,5,17,1.5625253713821097,7.2121940012013965
1399,1,2012,11,3,5,17,1.2945976600487896,7.132410640678665
1400,1,2012,11,3,5,17,1.3895923195745892,7.2121940012013965
1401,1,2012,11,3,5,17,3.2530165365620034,10.538900373292451
1402,1,2012,11,3,5,17,2.416666940319078,9.478630817228904
1403,1,2012,11,3,5,17,3.9001418309220117,11.579317332112513
1404,1,2012,11,3,5,17,1.2731977527625946,7.132410640678665
1405,1,2012,11,3,5,17,6.0351505629952635,16.17213106497716
1406,1,2012,11,3,5,17,2.969123096101826,10.01606547486971
1407,1,2012,11,3,5,17,3.9351271140263564,11.579317332112513
1408,1,2012,11,3,5,17,3.8889726962917455,11.579317332112513
1409,1,2012,11,3,5,17,0.0,20.54247496181355
1410,1,2012,11,3,5,17,1.4710483699029044,7.2121940012013965
1411,1,2012,11,3,5,17,3.5943513233752564,11.579317332112513
1412,1,2012,11,3,5,17,7.553760961488005,18.442383072185272
1413,1,2012,11,3,5,17,1.7678531669415485,7.290714205210614
1414,1,2012,11,3,5,17,20.359116520924726,50.38196792018364
1415,1,2012,11,3,5,17,0.2778482419530132,5.475593710332515
1416,1,2012,11,3,5,17,3.887429958156873,11.579317332112513
1417,1,2012,11,3,5,17,2.231173195519606,9.522467986888316
1418,1,2012,11,3,5,17,3.25552510168399,11.775883294561106
1419,1,2012,11,3,5,17,0.5327624840553907,5.475593710332515
1420,1,2012,11,3,5,17,5.452515104211053,14.713732678063419
1421,1,2012,11,3,5,17,1.7562946761409353,7.290714205210614
1422,1,2012,11,3,5,17,2.7038422186736306,9.867199137063645
1423,1,2012,11,3,5,17,3.5402010059371865,11.579317332112513
1424,1,2012,11,3,5,17,3.7038673455006204,11.579317332112513
1425,1,2012,11,3,5,17,2.2051294636625616,9.522467986888316
1426,1,2012,11,3,5,17,0.5331985683675198,5.475593710332515
1427,1,2012,11,3,5,17,6.0335973170258805,16.17213106497716
1428,1,2012,11,3,5,17,0.4410050121934905,5.475593710332515
1429,1,2012,11,3,5,17,0.0,20.54247496181355
1430,1,2012,11,3,5,17,7.339177289964541,18.442383072185272
1431,1,2012,11,3,5,17,14.219963211251367,38.64204159064017
1432,1,2012,11,3,5,17,2.7596968424525627,10.01606547486971
1433,1,2012,11,3,5,17,1.240042536841764,7.056344853395186
1434,1,2012,11,3,5,17,0.9122012059997742,5.475593710332515
1435,1,2012,11,3,5,17,5.821405460806667,15.83061288226777
1436,1,2012,11,3,5,17,5.708187035066575,15.83061288226777
1437,1,2012,11,3,5,17,2.206277408558948,9.522467986888316
1438,1,2012,11,3,5,17,1.982169637677718,9.522467986888316
1439,1,2012,11,3,5,17,2.6578574172019773,9.867199137063645
1440,1,2012,11,3,5,17,1.9096669314006856,10.676632896262683
1441,1,2012,11,3,5,17,1.6462900061862134,7.2121940012013965
1442,1,2012,11,3,5,17,2.644656641354293,9.867199137063645
1443,1,2012,11,3,5,17,3.3282853810380297,11.213245408610746
1444,1,2012,11,3,5,17,1.7090868469025173,7.290714205210614
1445,1,2012,11,3,5,17,3.7053628145596518,11.579317332112513
1446,1,2012,11,3,5,17,3.05404759231733,10.090909902028745
1447,1,2012,11,3,5,17,7.794400979763357,21.057073659548678
1448,1,2012,11,3,5,17,0.9634245791714512,5.475593710332515
1449,1,2012,11,3,5,17,3.693287208886195,11.579317332112513
1450,1,2012,11,3,5,17,1.2835280776771139,7.132410640678665
1451,1,2012,11,3,5,17,0.9825769361668626,5.475593710332515
1452,1,2012,11,3,5,17,0.8310308897608749,5.475593710332515
1453,1,2012,11,3,5,17,1.1425885325356782,5.561926390885599
1454,1,2012,11,3,5,17,1.449467911759588,7.2121940012013965
1455,1,2012,11,3,5,17,4.9870491300923545,12.164084591343864
1456,1,2012,11,3,5,17,1.693846130135293,7.290714205210614
1457,1,2012,11,3,5,17,5.944530418291636,16.17213106497716
1458,1,2012,11,3,5,17,5.822496202786126,15.83061288226777
1459,1,2012,11,3,5,17,6.876580834433296,17.475800241292422
1460,1,2012,11,3,5,17,0.8176390684086117,5.475593710332515
1461,1,2012,11,3,5,17,2.9531267007458926,10.01606547486971
1462,1,2012,11,3,5,17,1.7709661055096402,7.290714205210614
1463,1,2012,11,3,5,17,1.0027658060980211,5.475593710332515
1464,1,2012,11,3,5,17,2.61321227573512,9.867199137063645
1465,1,2012,11,3,5,17,3.0326449152252346,10.090909902028745
1466,1,2012,11,3,5,17,2.257714741094968,9.522467986888316
1467,1,2012,11,3,5,17,2.065362095687158,9.522467986888316
1468,1,2012,11,3,5,17,1.070948881681849,5.561926390885599
1469,1,2012,11,3,5,17,4.673736828105584,12.164084591343864
1470,1,2012,11,3,5,17,2.0244999897716522,9.522467986888316
1471,1,2009,5,7,3,13,1.6014549515071133,7.2121940012013965
1472,1,2009,5,7,3,13,1.9466403827896681,8.403222340672096
1473,1,2011,12,25,6,21,0.7492582585157801,5.475593710332515
1474,1,2015,1,12,0,19,3.754975973175488,14.281520669697533
1475,1,2015,1,12,0,19,0.48778419860580846,5.475593710332515
1476,1,2015,1,12,0,19,0.6261201630080657,5.475593710332515
1477,1,2015,1,12,0,19,1.1407920161773664,5.561926390885599
1478,1,2009,10,6,1,16,1.7913297588973394,7.290714205210614
1479,1,2009,10,6,1,16,1.82983467792574,7.607790486839889
1480,1,2009,10,6,1,16,1.0461103904119091,5.561926390885599
1481,1,2009,5,6,2,1,12.440290749951126,28.251079653215392
1482,1,2009,5,6,2,1,1.6648842797265326,7.2121940012013965
1483,1,2009,5,6,2,1,5.47495774192777,14.456460599368649
1484,1,2009,5,6,2,1,1.9894667195223505,8.403222340672096
1485,1,2014,10,7,1,11,13.123505985407506,35.21850595629426
1486,1,2014,10,7,1,11,3.144680496354497,10.270912400205802
1487,1,2014,10,7,1,11,1.5127728337047588,7.2121940012013965
1488,1,2009,2,10,1,15,3.4570908986476074,11.450141250241167
1489,1,2009,2,10,1,15,2.587463412107233,9.292080989190845
1490,1,2013,9,28,5,0,5.115186883665369,15.795576200964874
1491,1,2013,9,28,5,0,5.151310298720199,15.795576200964874
1492,1,2013,9,28,5,0,3.956090386750629,14.281520669697533
1493,1,2013,9,28,5,0,3.857044095166591,14.281520669697533
1494,1,2013,9,28,5,0,1.3743854207196242,7.2121940012013965
1495,1,2013,9,28,5,0,4.487129155442479,14.943413295936963
1496,1,2013,9,28,5,0,3.6957096136870016,14.152694130004097
1497,1,2013,7,18,3,8,1.6170922600682816,7.2121940012013965
1498,1,2013,7,18,3,8,0.9810853640987082,5.475593710332515
1499,1,2013,7,18,3,8,1.9355516204966807,9.06155438017367
1500,1,2011,3,11,4,1,1.8699196854519682,7.681454380028743
1501,1,2011,3,11,4,1,1.8709024472287048,7.681454380028743
1502,1,2011,3,11,4,1,9.508587735763681,24.414282672302573
1503,1,2011,3,11,4,1,5.266377858607111,13.983319917151093
1504,1,2011,3,11,4,1,6.435682610618869,16.108147071593223
1505,1,2011,3,11,4,1,9.061479169391244,23.629589200631816
1506,1,2011,3,11,4,1,1.3885623413100427,7.2121940012013965
1507,1,2011,3,11,4,1,3.5134947326629584,11.579317332112513
1508,1,2011,3,11,4,1,0.9569029925833371,5.475593710332515
1509,1,2011,3,11,4,1,5.965626931235783,15.667329033552702
1510,1,2011,3,11,4,1,0.7318818172934077,5.475593710332515
1511,1,2011,3,11,4,1,5.252905944741202,13.983319917151093
1512,1,2011,3,11,4,1,0.34881017220326177,5.475593710332515
1513,1,2011,3,11,4,1,2.793472750471659,9.54404851533495
1514,1,2011,3,11,4,1,2.9871732037711642,9.54404851533495
1515,1,2011,3,11,4,1,6.161858078062823,15.838606040800396
1516,1,2011,3,11,4,1,1.072062182008071,5.561926390885599
1517,1,2011,3,11,4,1,2.531218852406164,9.319153385267066
1518,1,2011,3,11,4,1,0.9954891071942871,5.475593710332515
1519,1,2011,3,11,4,1,6.235703031773328,15.983498363955299
1520,1,2011,3,11,4,1,0.7131331059274312,5.475593710332515
1521,1,2011,3,11,4,1,2.7405546797858436,9.54404851533495
1522,1,2011,3,11,4,1,2.2604473232075937,8.677084695776305
1523,1,2011,3,11,4,1,8.158122879713403,19.808797092532767
1524,1,2011,3,11,4,1,2.9327238015522434,9.54404851533495
1525,1,2011,3,11,4,1,1.3233575796540331,7.2121940012013965
1526,1,2011,3,11,4,1,10.030447001700647,25.105720580765492
1527,1,2011,3,11,4,1,0.6657309014640641,5.475593710332515
1528,1,2011,3,11,4,1,1.1163935511669218,5.561926390885599
1529,1,2011,3,11,4,1,3.108628303568101,9.586841401091696
1530,1,2011,3,11,4,1,2.551212452091027,9.395182177528886
1531,1,2011,3,11,4,1,0.7501405032745846,5.475593710332515
1532,1,2011,3,11,4,1,0.5559306935918539,5.475593710332515
1533,1,2011,3,11,4,1,9.765846552609755,24.62174272381052
1534,1,2011,3,11,4,1,5.851483569702754,15.325810850843311
1535,1,2011,3,11,4,1,4.291235595684395,12.04800546981434
1536,1,2011,3,11,4,1,7.357286222882591,17.98522612505486
1537,1,2011,3,11,4,1,4.383044282304827,12.04800546981434
1538,1,2011,3,11,4,1,8.19924168749695,19.808797092532767
1539,1,2011,3,11,4,1,5.5941178343856,15.325810850843311
1540,1,2011,3,11,4,1,2.652723094197647,9.395182177528886
1541,1,2011,3,11,4,1,2.1729142042600507,8.677084695776305
1542,1,2011,3,11,4,1,6.554987411204372,16.26319982469362
1543,1,2011,3,11,4,1,2.4397735067355515,8.888651886773385
1544,1,2011,3,11,4,1,1.86775621584414,7.681454380028743
1545,1,2011,3,11,4,1,4.510411114962266,12.04800546981434
1546,1,2011,3,11,4,1,1.773667955342348,7.290714205210614
1547,1,2011,3,11,4,1,6.084265249564647,15.667329033552702
1548,1,2013,12,16,0,19,1.1894780367882258,5.631902800884277
1549,1,2013,12,18,2,3,1.986035408556911,9.06155438017367
1550,1,2013,8,5,0,19,2.6571453100974463,9.940963920568423
1551,1,2013,8,5,0,19,1.67195442319624,7.290714205210614
1552,1,2009,5,8,4,18,0.9484834672296802,5.475593710332515
1553,1,2013,1,27,6,0,3.720682825485173,14.152694130004097
1554,1,2013,1,27,6,0,1.4670216565251848,7.2121940012013965
1555,1,2013,1,27,6,0,1.9798010009498006,9.06155438017367
1556,1,2013,1,27,6,0,0.8444662049305275,5.475593710332515
1557,1,2013,1,27,6,0,2.193617681589751,9.06155438017367
1558,1,2013,1,27,6,0,5.384576667202237,17.531484878411295
1559,1,2013,1,27,6,0,2.370710889135344,9.06155438017367
1560,1,2012,6,18,0,22,1.0331452126388452,5.561926390885599
1561,1,2012,6,18,0,22,0.6843807593910378,5.475593710332515
1562,1,2011,6,20,0,9,0.0,18.58989122975613
1563,1,2011,6,20,0,9,1.0583392873375836,5.561926390885599
1564,1,2011,6,20,0,9,2.7611760506130714,9.54404851533495
1565,1,2011,6,20,0,9,1.038679636519798,5.561926390885599
1566,1,2011,6,20,0,9,2.0033443349018243,8.677084695776305
1567,1,2015,2,22,6,9,1.6827263002450399,7.290714205210614
1568,1,2015,2,22,6,9,5.354914167933833,17.10741137601436
1569,1,2015,2,22,6,9,8.436311914643104,26.507526235356575
1570,1,2010,8,25,2,23,3.8510239559713786,11.579317332112513
1571,1,2012,1,7,5,11,5.228632335152904,14.100055654993735
1572,1,2012,10,31,2,12,2.0385460627022045,8.762191795169246
1573,1,2012,10,31,2,12,0.9095349276390502,5.475593710332515
1574,1,2012,10,20,5,2,5.49509173694926,14.713732678063419
1575,1,2012,10,20,5,2,1.323252385578783,7.2121940012013965
1576,1,2012,5,6,6,8,4.27911625543696,12.04800546981434
1577,1,2014,10,11,5,15,1.1760210850691786,5.631902800884277
1578,1,2014,10,11,5,15,14.226874105357851,36.629884886453546
1579,1,2014,10,11,5,15,3.9236633658436424,14.281520669697533
1580,1,2014,10,11,5,15,15.623876976112765,39.547370203331305
1581,1,2014,10,11,5,15,1.4097362190610618,7.2121940012013965
1582,1,2009,8,17,0,12,1.4606790112578205,7.2121940012013965
1583,1,2009,8,17,0,12,8.43884192478635,22.180075649526806
1584,1,2009,8,17,0,12,1.444960674666917,7.2121940012013965
1585,1,2011,10,28,4,7,6.621786915815458,16.447247128851448
1586,1,2011,10,28,4,7,1.515880305224525,7.2121940012013965
1587,1,2011,10,28,4,7,0.3261260372617962,5.475593710332515
1588,1,2014,4,9,2,9,1.332367333123012,7.2121940012013965
1589,1,2014,4,9,2,9,1.1673641635027097,5.631902800884277
1590,1,2014,4,9,2,9,1.4776459097871255,7.2121940012013965
1591,1,2014,4,9,2,9,2.312698753485689,9.06155438017367
1592,1,2013,9,15,6,2,3.1905735962227872,10.270912400205802
1593,1,2013,9,15,6,2,2.439364993700153,9.356405838168428
1594,1,2009,11,25,2,19,4.909778137566879,12.164084591343864
1595,1,2009,11,25,2,19,3.0849027166463223,9.408285013856835
1596,1,2009,11,25,2,19,7.292234624176088,17.98522612505486
1597,1,2014,5,30,4,0,3.885547446193791,14.281520669697533
1598,1,2014,5,30,4,0,3.5097460252839285,14.152694130004097
1599,1,2014,5,30,4,0,0.9676265746527203,5.475593710332515
1600,1,2014,5,30,4,0,0.9982175945907789,5.475593710332515
1601,1,2014,5,30,4,0,2.49437990832864,9.864935128306604
1602,1,2013,10,24,3,14,0.7362191015317208,5.475593710332515
1603,1,2013,10,24,3,14,0.13506609349268753,5.640480777252177
1604,1,2013,10,24,3,14,3.5315021605302053,14.152694130004097
1605,1,2014,6,7,5,22,5.323907907092117,16.794780402455245
1606,1,2014,6,7,5,22,3.536310597549273,14.152694130004097
1607,1,2013,1,7,0,17,1.3881007478112306,7.2121940012013965
1608,1,2013,1,7,0,17,1.1869759901002357,5.631902800884277
1609,1,2010,8,11,2,0,1.5503840481762574,7.2121940012013965
1610,1,2011,10,4,1,9,1.9511399902032578,8.677084695776305
1611,1,2011,10,4,1,9,1.3038637468146175,7.132410640678665
1612,1,2011,10,4,1,9,1.1862014217624146,5.631902800884277
1613,1,2011,10,4,1,9,0.9284193372959485,5.475593710332515
1614,1,2011,10,4,1,9,9.884570262141144,26.049683982471397
1615,1,2011,10,4,1,9,1.5051635543503528,7.2121940012013965
1616,1,2011,10,4,1,9,0.8713444115556321,5.475593710332515
1617,1,2011,10,4,1,9,1.5091842568177127,7.2121940012013965
1618,1,2011,10,4,1,9,1.2299497207642558,6.980049000507074
1619,1,2011,10,4,1,9,1.0205381749139848,5.475593710332515
1620,1,2011,10,4,1,9,4.802535788948277,12.164084591343864
1621,1,2011,10,4,1,9,0.41999055154039483,5.475593710332515
1622,1,2011,10,4,1,9,2.0863868079680037,8.677084695776305
1623,1,2011,10,4,1,9,1.8871202413446757,8.247404911329232
1624,1,2011,10,4,1,9,5.98963247098029,15.667329033552702
1625,1,2011,10,4,1,9,3.266154006495506,11.973852301778447
1626,1,2011,10,4,1,9,3.4907790175717577,11.876310840884443
1627,1,2011,10,4,1,9,2.9328850029275717,9.54404851533495
1628,1,2011,10,4,1,9,3.2969897091158304,11.213245408610746
1629,1,2011,10,4,1,9,1.2471060846399193,7.056344853395186
1630,1,2011,10,4,1,9,0.9698704245621373,5.475593710332515
1631,1,2011,10,4,1,9,4.88486899571799,12.164084591343864
1632,1,2011,10,4,1,9,0.8472016379647377,5.475593710332515
1633,1,2011,10,4,1,9,0.5989927944071124,5.475593710332515
1634,1,2011,10,4,1,9,4.790134370441707,12.164084591343864
1635,1,2011,10,4,1,9,2.6796538692867844,9.395182177528886
1636,1,2011,10,4,1,9,0.7581909094569407,5.475593710332515
1637,1,2011,10,4,1,9,12.77789940342175,29.49641890156563
1638,1,2011,10,4,1,9,9.228818902555075,24.819451818251498
1639,1,2011,10,4,1,9,2.3940266422425727,8.677084695776305
1640,1,2011,10,4,1,9,0.4321665526848384,5.475593710332515
1641,1,2011,10,4,1,9,14.087417552315689,31.63760624624879
1642,1,2011,10,4,1,9,5.2288503676748475,13.983319917151093
1643,1,2011,10,4,1,9,1.7317984737990673,7.290714205210614
1644,1,2011,10,4,1,9,0.5075269766170374,5.475593710332515
1645,1,2011,10,4,1,9,2.643621062555557,9.395182177528886
1646,1,2011,10,4,1,9,0.309988454019703,5.475593710332515
1647,1,2011,10,4,1,9,0.22460186238323343,5.475593710332515
1648,1,2011,10,4,1,9,0.9675862168884837,5.475593710332515
1649,1,2011,10,4,1,9,3.5915769938852864,11.579317332112513
1650,1,2011,10,4,1,9,0.9731522835325461,5.475593710332515
1651,1,2011,10,4,1,9,3.827053896601177,11.579317332112513
1652,1,2011,10,4,1,9,3.1980640237418587,9.586841401091696
1653,1,2011,10,4,1,9,0.9547281166072343,5.475593710332515
1654,1,2011,10,4,1,9,1.3323799983636662,7.2121940012013965
1655,1,2011,10,4,1,9,1.2310476350920236,6.980049000507074
